b669e4,127.0.0.1,GET,http://localhost:8000/book/,1495907001,,200
e5e998,127.0.0.1,GET,http://localhost:8000/new,1495907002,f07308,200
f07308,127.0.0.1,GET,http://localhost:8000/new,1495907002,,404
51d5a1,127.0.0.1,GET,http://localhost:8000/book/,1495907031,,200
752f69,127.0.0.1,GET,http://localhost:8000/book/book/new,1495907032,daf2a2,200
daf2a2,127.0.0.1,GET,http://localhost:8000/book/book/new,1495907032,,404
232d23,127.0.0.1,GET,http://localhost:8000/book/,1495907040,,200
0d1f56,127.0.0.1,GET,http://localhost:8000/new,1495907041,001784,200
001784,127.0.0.1,GET,http://localhost:8000/new,1495907041,,404
663bb6,127.0.0.1,GET,http://localhost:8000/book/new,1495907065,,200
b1eff1,127.0.0.1,GET,http://localhost:8000/book,1495907067,,301
319c3f,127.0.0.1,GET,http://localhost:8000/book/,1495907067,,200
ccff6d,127.0.0.1,GET,http://localhost:8000/book/new,1495907068,,200
bb15ad,127.0.0.1,GET,http://localhost:8000/book,1495907072,,301
dcb1cd,127.0.0.1,GET,http://localhost:8000/book/,1495907072,,200
764553,127.0.0.1,GET,http://localhost:8000/book/12/delete,1495907074,,200
4eec14,127.0.0.1,GET,http://localhost:8000/book/12/3/delete,1495907078,864240,200
864240,127.0.0.1,GET,http://localhost:8000/book/12/3/delete,1495907078,,404
25aa44,127.0.0.1,GET,http://localhost:8000/book/12/delete,1495907093,b0a3ec,200
b0a3ec,127.0.0.1,GET,http://localhost:8000/book/12/delete,1495907093,,404
36ea0d,127.0.0.1,GET,http://localhost:8000/book/,1495907098,,200
50c920,127.0.0.1,GET,http://localhost:8000/book/34/delete,1495907101,,200
d2b88e,127.0.0.1,GET,http://localhost:8000/book/34/15/delete,1495907115,946869,200
946869,127.0.0.1,GET,http://localhost:8000/book/34/15/delete,1495907115,,404
d18372,127.0.0.1,GET,http://localhost:8000/book/,1495907213,,200
a15326,127.0.0.1,GET,http://localhost:8000/book/38,1495907215,,200
1ecb9e,127.0.0.1,GET,http://localhost:8000/38/modify,1495907217,c8227a,200
c8227a,127.0.0.1,GET,http://localhost:8000/38/modify,1495907217,,404
b1d806,127.0.0.1,GET,http://localhost:8000/38/modify,1495907224,89ea1a,200
89ea1a,127.0.0.1,GET,http://localhost:8000/38/modify,1495907224,,404
7d043f,127.0.0.1,GET,http://localhost:8000/book/38,1495907227,,200
0c402a,127.0.0.1,GET,http://localhost:8000/38/modify,1495907228,0bcca6,200
0bcca6,127.0.0.1,GET,http://localhost:8000/38/modify,1495907228,,404
07f220,127.0.0.1,GET,http://localhost:8000/38/modify,1495907256,e986a1,200
e986a1,127.0.0.1,GET,http://localhost:8000/38/modify,1495907256,,404
943647,127.0.0.1,GET,http://localhost:8000/book/38,1495907259,,200
aaf854,127.0.0.1,GET,http://localhost:8000/book/book/38/modify,1495907261,74ff9d,200
74ff9d,127.0.0.1,GET,http://localhost:8000/book/book/38/modify,1495907261,,404
0113ba,127.0.0.1,GET,http://localhost:8000/book/38,1495907273,,200
41d078,127.0.0.1,GET,http://localhost:8000/book/38/modify,1495907274,,200
da9b4d,127.0.0.1,GET,http://localhost:8000/book,1495907276,,301
13d2ef,127.0.0.1,GET,http://localhost:8000/book/,1495907276,,200
1a53cf,127.0.0.1,GET,http://localhost:8000/book/38/modify,1495907280,,200
a68a5d,127.0.0.1,GET,http://localhost:8000/38/addAddress,1495907281,92d1d0,200
92d1d0,127.0.0.1,GET,http://localhost:8000/38/addAddress,1495907281,,404
ae4f76,127.0.0.1,GET,http://localhost:8000/38/addPhone,1495907286,10f195,200
10f195,127.0.0.1,GET,http://localhost:8000/38/addPhone,1495907286,,404
92b7ff,127.0.0.1,GET,http://localhost:8000/book/38/book/38,1495907295,ccbbed,200
ccbbed,127.0.0.1,GET,http://localhost:8000/book/38/book/38,1495907295,,404
dd0095,127.0.0.1,GET,http://localhost:8000/book/38/modify,1495907352,,200
c07757,127.0.0.1,GET,http://localhost:8000/book/38/38,1495907353,121c2f,200
121c2f,127.0.0.1,GET,http://localhost:8000/book/38/38,1495907353,,404
98fc8d,127.0.0.1,GET,http://localhost:8000/book/38/modify,1495907373,,200
64f75e,127.0.0.1,GET,http://localhost:8000/38,1495907375,52363e,200
52363e,127.0.0.1,GET,http://localhost:8000/38,1495907375,,404
205d4b,127.0.0.1,GET,http://localhost:8000/book/38/modify,1495907385,,200
07a093,127.0.0.1,GET,http://localhost:8000/book/38,1495907386,,200
d37096,127.0.0.1,GET,http://localhost:8000/book/38/modify,1495907388,,200
60432c,127.0.0.1,GET,http://localhost:8000/38/addPhone,1495907390,27e3ad,200
27e3ad,127.0.0.1,GET,http://localhost:8000/38/addPhone,1495907390,,404
0cbb65,127.0.0.1,GET,http://localhost:8000/book,1495907407,,301
780124,127.0.0.1,GET,http://localhost:8000/book/,1495907407,,200
02d74b,127.0.0.1,GET,http://localhost:8000/book/38,1495907409,,200
44ed71,127.0.0.1,GET,http://localhost:8000/book,1495907411,,301
59bc00,127.0.0.1,GET,http://localhost:8000/book/,1495907411,,200
12bba1,127.0.0.1,GET,http://localhost:8000/book/3,1495907413,,200
997c22,127.0.0.1,GET,http://localhost:8000/book/3/modify,1495907415,,200
83f348,127.0.0.1,GET,http://localhost:8000/book/3/addAddress,1495907418,,200
1a02a4,127.0.0.1,GET,http://localhost:8000/3/modify,1495907420,a2df5e,200
a2df5e,127.0.0.1,GET,http://localhost:8000/3/modify,1495907420,,404
740f14,127.0.0.1,GET,http://localhost:8000/book/3/addAddress,1495907472,,200
425278,127.0.0.1,GET,http://localhost:8000/book/3/modify,1495907474,,200
5c7d15,127.0.0.1,GET,http://localhost:8000/book/3/addAddress,1495907476,,200
1dabaf,127.0.0.1,POST,http://localhost:8000/book/3/addAddress,1495907490,,200
49062d,127.0.0.1,GET,http://localhost:8000/book/3/addPhone,1495907495,,200
5e517d,127.0.0.1,POST,http://localhost:8000/book/3/addPhone,1495907502,,200
28b47b,127.0.0.1,GET,http://localhost:8000/book/3,1495907505,,200
e56fad,127.0.0.1,GET,http://localhost:8000/book,1495907508,,301
cdb3b6,127.0.0.1,GET,http://localhost:8000/book/,1495907508,,200
55f794,127.0.0.1,GET,http://localhost:8000/book/3/modify,1495907511,,200
a1e5ac,127.0.0.1,GET,http://localhost:8000/book/new,1495907518,,200
de9459,127.0.0.1,GET,http://localhost:8000/book,1495907519,,301
ba3c07,127.0.0.1,GET,http://localhost:8000/book/,1495907520,,200
bc5dfb,127.0.0.1,GET,http://localhost:8000/book/new,1495907556,704458,200
704458,127.0.0.1,POST,http://localhost:8000/book/new,1495907556,,500
a3810a,127.0.0.1,GET,http://localhost:8000/book/new,1495907574,,200
d0fdba,127.0.0.1,GET,http://localhost:8000/book,1495907577,,301
8189b6,127.0.0.1,GET,http://localhost:8000/book/,1495907577,,200
0d2f26,127.0.0.1,GET,http://localhost:8000/book/3,1495907579,,200
e24c57,127.0.0.1,GET,http://localhost:8000/book,1495907583,,301
3fee80,127.0.0.1,GET,http://localhost:8000/book/,1495907583,,200
3f37a2,127.0.0.1,GET,http://localhost:8000/book/,1495907816,,302
3355e7,127.0.0.1,GET,http://localhost:8000/login,1495907816,,200
521f5a,127.0.0.1,GET,http://localhost:8000/book/,1495907916,,200
7d224d,127.0.0.1,GET,http://localhost:8000/book/,1495908046,,200
577bee,127.0.0.1,GET,http://localhost:8000/book/,1495908047,,200
9b8732,127.0.0.1,GET,http://localhost:8000/book/,1495908061,,200
b91b04,127.0.0.1,GET,http://localhost:8000/book/,1495908063,,200
e655d5,127.0.0.1,GET,http://localhost:8000/book/,1495908074,,200
ba086e,127.0.0.1,GET,http://localhost:8000/book/,1495908114,,200
24e481,127.0.0.1,GET,http://localhost:8000/book/,1495908131,,200
884e8b,127.0.0.1,GET,http://localhost:8000/book/,1495908132,,200
9c99c5,127.0.0.1,GET,http://localhost:8000/book/,1495908142,,200
ce7f70,127.0.0.1,GET,http://localhost:8000/book/,1495908147,,200
77680f,127.0.0.1,GET,http://localhost:8000/book/,1495908150,,200
1a2fa8,127.0.0.1,GET,http://localhost:8000/book/,1495908158,,200
ee3859,127.0.0.1,GET,http://localhost:8000/book/,1495908178,,200
f10798,127.0.0.1,GET,http://localhost:8000/book/,1495908187,,200
c92730,127.0.0.1,GET,http://localhost:8000/book/,1495908196,,200
419237,127.0.0.1,GET,http://localhost:8000/book/,1495908257,,200
ec01a0,127.0.0.1,GET,http://localhost:8000/book/,1495908259,,200
da84e0,127.0.0.1,GET,http://localhost:8000/book/,1495908295,,200
d5d34c,127.0.0.1,GET,http://localhost:8000/book/,1495908307,,200
fdfbcf,127.0.0.1,GET,http://localhost:8000/book/,1495908348,,200
316146,127.0.0.1,GET,http://localhost:8000/logout,1495908352,,302
078dd8,127.0.0.1,GET,http://localhost:8000/,1495908353,f91bbf,200
f91bbf,127.0.0.1,GET,http://localhost:8000/,1495908353,,404
280a89,127.0.0.1,GET,http://localhost:8000/,1495908375,ce5eef,200
ce5eef,127.0.0.1,GET,http://localhost:8000/,1495908375,,404
ba97a7,127.0.0.1,GET,http://localhost:8000/,1495908378,41819a,200
41819a,127.0.0.1,GET,http://localhost:8000/,1495908378,,404
00e0f4,127.0.0.1,GET,http://localhost:8000/book,1495908381,,301
33b315,127.0.0.1,GET,http://localhost:8000/book/,1495908381,,302
f27fd8,127.0.0.1,GET,http://localhost:8000/login,1495908381,,200
55c16d,127.0.0.1,GET,http://localhost:8000/login,1495908387,,200
0d011b,127.0.0.1,POST,http://localhost:8000/login_check,1495908471,,302
e00ddc,127.0.0.1,GET,http://localhost:8000/book/,1495908472,,200
b27811,127.0.0.1,GET,http://localhost:8000/logout,1495908473,,302
eaeb7a,127.0.0.1,GET,http://localhost:8000/,1495908473,425d48,200
425d48,127.0.0.1,GET,http://localhost:8000/,1495908473,,404
e3bc2e,127.0.0.1,GET,http://localhost:8000/book,1495908636,,301
54f9fc,127.0.0.1,GET,http://localhost:8000/book/,1495908636,,200
5fd072,127.0.0.1,GET,http://localhost:8000/logout,1495908639,,302
266aa1,127.0.0.1,GET,http://localhost:8000/,1495908639,2f438a,200
2f438a,127.0.0.1,GET,http://localhost:8000/,1495908639,,404
c1e79d,127.0.0.1,GET,http://localhost:8000/book,1495908643,,301
ec1a61,127.0.0.1,GET,http://localhost:8000/book/,1495908643,,200
3c9f19,127.0.0.1,GET,http://localhost:8000/logout,1495908646,,302
f827a3,127.0.0.1,GET,http://localhost:8000/,1495908647,aa0901,200
aa0901,127.0.0.1,GET,http://localhost:8000/,1495908647,,404
aeaf96,127.0.0.1,GET,http://localhost:8000/book/login,1495908652,40759d,200
40759d,127.0.0.1,GET,http://localhost:8000/book/login,1495908652,,404
75ee0e,127.0.0.1,GET,http://localhost:8000/login,1495908662,,200
5e268f,127.0.0.1,GET,http://localhost:8000/book,1495908665,,301
7c6a09,127.0.0.1,GET,http://localhost:8000/book/,1495908665,,200
eac838,127.0.0.1,GET,http://localhost:8000/logout,1495908836,,302
056563,127.0.0.1,GET,http://localhost:8000/,1495908836,555547,200
555547,127.0.0.1,GET,http://localhost:8000/,1495908836,,404
af6b33,127.0.0.1,GET,http://localhost:8000/logout,1495908841,,302
26c33f,127.0.0.1,GET,http://localhost:8000/,1495908841,5d726e,200
5d726e,127.0.0.1,GET,http://localhost:8000/,1495908841,,404
f06b01,127.0.0.1,GET,http://localhost:8000/login,1495908857,,200
aa9137,127.0.0.1,GET,http://localhost:8000/logout,1495908861,,302
f6c206,127.0.0.1,GET,http://localhost:8000/,1495908861,2f8cf1,200
2f8cf1,127.0.0.1,GET,http://localhost:8000/,1495908861,,404
3d3ca8,127.0.0.1,GET,http://localhost:8000/,1496159937,60553a,200
60553a,127.0.0.1,GET,http://localhost:8000/,1496159937,,404
809e1a,127.0.0.1,GET,http://localhost:8000/_wdt/60553a,1496159937,b0ef80,200
b0ef80,127.0.0.1,GET,http://localhost:8000/_wdt/60553a,1496159937,,500
a6583a,127.0.0.1,GET,http://localhost:8000/_profiler/60553a,1496159945,c43bf2,200
c43bf2,127.0.0.1,GET,http://localhost:8000/_profiler/60553a,1496159945,,500
c42ab3,127.0.0.1,GET,http://localhost:8000/_wdt/c43bf2,1496159945,f3ca40,200
f3ca40,127.0.0.1,GET,http://localhost:8000/_wdt/c43bf2,1496159945,,500
223074,127.0.0.1,GET,http://localhost:8000/_profiler/c43bf2,1496159947,0db94a,200
0db94a,127.0.0.1,GET,http://localhost:8000/_profiler/c43bf2,1496159947,,500
0fdf49,127.0.0.1,GET,http://localhost:8000/_wdt/0db94a,1496159947,406150,200
406150,127.0.0.1,GET,http://localhost:8000/_wdt/0db94a,1496159947,,500
40cded,127.0.0.1,GET,http://localhost:8000/_profiler/0db94a,1496159948,66f688,200
66f688,127.0.0.1,GET,http://localhost:8000/_profiler/0db94a,1496159948,,500
fbf795,127.0.0.1,GET,http://localhost:8000/_wdt/66f688,1496159948,be30b4,200
be30b4,127.0.0.1,GET,http://localhost:8000/_wdt/66f688,1496159948,,500
a524d2,127.0.0.1,GET,http://localhost:8000/_profiler/66f688,1496159949,9bb409,200
9bb409,127.0.0.1,GET,http://localhost:8000/_profiler/66f688,1496159949,,500
1b8e48,127.0.0.1,GET,http://localhost:8000/_wdt/9bb409,1496159949,013096,200
013096,127.0.0.1,GET,http://localhost:8000/_wdt/9bb409,1496159949,,500
9778dd,127.0.0.1,GET,http://localhost:8000/_profiler/9bb409,1496159950,ba21c3,200
ba21c3,127.0.0.1,GET,http://localhost:8000/_profiler/9bb409,1496159950,,500
396c04,127.0.0.1,GET,http://localhost:8000/_wdt/ba21c3,1496159950,c89eaf,200
c89eaf,127.0.0.1,GET,http://localhost:8000/_wdt/ba21c3,1496159950,,500
5d9faa,127.0.0.1,GET,http://localhost:8000/_profiler/ba21c3,1496159951,bcf0e3,200
bcf0e3,127.0.0.1,GET,http://localhost:8000/_profiler/ba21c3,1496159951,,500
8b1efd,127.0.0.1,GET,http://localhost:8000/_wdt/bcf0e3,1496159951,4f0a1e,200
4f0a1e,127.0.0.1,GET,http://localhost:8000/_wdt/bcf0e3,1496159951,,500
3e63f1,127.0.0.1,GET,http://localhost:8000/_profiler/bcf0e3,1496159952,4bdb58,200
4bdb58,127.0.0.1,GET,http://localhost:8000/_profiler/bcf0e3,1496159952,,500
2feac7,127.0.0.1,GET,http://localhost:8000/_wdt/4bdb58,1496159952,d717b5,200
d717b5,127.0.0.1,GET,http://localhost:8000/_wdt/4bdb58,1496159952,,500
479513,127.0.0.1,GET,http://localhost:8000/_profiler/4bdb58,1496159953,7ad5dc,200
7ad5dc,127.0.0.1,GET,http://localhost:8000/_profiler/4bdb58,1496159953,,500
7fc99c,127.0.0.1,GET,http://localhost:8000/_wdt/7ad5dc,1496159953,066150,200
066150,127.0.0.1,GET,http://localhost:8000/_wdt/7ad5dc,1496159953,,500
b6800a,127.0.0.1,GET,http://localhost:8000/_profiler/7ad5dc,1496159954,56ef0d,200
56ef0d,127.0.0.1,GET,http://localhost:8000/_profiler/7ad5dc,1496159954,,500
1715eb,127.0.0.1,GET,http://localhost:8000/_wdt/56ef0d,1496159954,aafbf9,200
aafbf9,127.0.0.1,GET,http://localhost:8000/_wdt/56ef0d,1496159954,,500
df48d4,127.0.0.1,GET,http://localhost:8000/_profiler/56ef0d,1496159955,94c8d0,200
94c8d0,127.0.0.1,GET,http://localhost:8000/_profiler/56ef0d,1496159955,,500
9427a7,127.0.0.1,GET,http://localhost:8000/_wdt/94c8d0,1496159955,d75ec7,200
d75ec7,127.0.0.1,GET,http://localhost:8000/_wdt/94c8d0,1496159955,,500
0fe83e,127.0.0.1,GET,http://localhost:8000/_profiler/94c8d0,1496159956,11e15d,200
11e15d,127.0.0.1,GET,http://localhost:8000/_profiler/94c8d0,1496159956,,500
080a4a,127.0.0.1,GET,http://localhost:8000/_wdt/11e15d,1496159956,998a06,200
998a06,127.0.0.1,GET,http://localhost:8000/_wdt/11e15d,1496159956,,500
a3bce1,127.0.0.1,GET,http://localhost:8000/,1496159992,e7d6d9,200
e7d6d9,127.0.0.1,GET,http://localhost:8000/,1496159992,,404
f28cf4,127.0.0.1,GET,http://localhost:8000/_wdt/e7d6d9,1496159993,82356c,200
82356c,127.0.0.1,GET,http://localhost:8000/_wdt/e7d6d9,1496159993,,500
0a2829,127.0.0.1,GET,http://localhost:8000/,1496160003,6de4d0,200
6de4d0,127.0.0.1,GET,http://localhost:8000/,1496160003,,404
afa754,127.0.0.1,GET,http://localhost:8000/_wdt/6de4d0,1496160003,6a8540,200
6a8540,127.0.0.1,GET,http://localhost:8000/_wdt/6de4d0,1496160003,,500
23e1d6,127.0.0.1,GET,http://localhost:8000/login,1496160010,64d47f,200
64d47f,127.0.0.1,GET,http://localhost:8000/login,1496160010,,500
6e770a,127.0.0.1,GET,http://localhost:8000/_wdt/64d47f,1496160010,3e9e3c,200
3e9e3c,127.0.0.1,GET,http://localhost:8000/_wdt/64d47f,1496160010,,500
08a6d8,127.0.0.1,GET,http://localhost:8000/_profiler/64d47f,1496160012,d96ceb,200
d96ceb,127.0.0.1,GET,http://localhost:8000/_profiler/64d47f,1496160012,,500
8a5c01,127.0.0.1,GET,http://localhost:8000/_wdt/d96ceb,1496160012,6ac206,200
6ac206,127.0.0.1,GET,http://localhost:8000/_wdt/d96ceb,1496160012,,500
a498b6,127.0.0.1,GET,http://localhost:8000/_profiler/d96ceb,1496160013,b31a98,200
b31a98,127.0.0.1,GET,http://localhost:8000/_profiler/d96ceb,1496160013,,500
b8e144,127.0.0.1,GET,http://localhost:8000/_wdt/b31a98,1496160013,a38e21,200
a38e21,127.0.0.1,GET,http://localhost:8000/_wdt/b31a98,1496160013,,500
9b0712,127.0.0.1,GET,http://localhost:8000/_profiler/b31a98,1496160014,60f8d3,200
60f8d3,127.0.0.1,GET,http://localhost:8000/_profiler/b31a98,1496160014,,500
b49f5e,127.0.0.1,GET,http://localhost:8000/_wdt/60f8d3,1496160014,3d4703,200
3d4703,127.0.0.1,GET,http://localhost:8000/_wdt/60f8d3,1496160014,,500
d03af1,127.0.0.1,GET,http://localhost:8000/login,1496160184,,200
0bfbda,127.0.0.1,GET,http://localhost:8000/id,1496160188,5f5cb8,200
5f5cb8,127.0.0.1,GET,http://localhost:8000/id,1496160188,,404
e4fdf2,127.0.0.1,GET,http://localhost:8000/book/,1496160192,,200
3bbfcf,127.0.0.1,GET,http://localhost:8000/book/new,1496160210,,200
ad7213,127.0.0.1,GET,http://localhost:8000/book,1496160211,,301
23dbb7,127.0.0.1,GET,http://localhost:8000/book/,1496160211,,200
e46fbd,127.0.0.1,GET,http://localhost:8000/logout,1496160212,,302
1ad50b,127.0.0.1,GET,http://localhost:8000/,1496160213,b4e2c2,200
b4e2c2,127.0.0.1,GET,http://localhost:8000/,1496160213,,404
02d497,127.0.0.1,GET,http://localhost:8000/book/,1496160253,,200
88e53a,127.0.0.1,GET,http://localhost:8000/logout,1496160255,,302
f0ec6e,127.0.0.1,GET,http://localhost:8000/,1496160255,466613,200
466613,127.0.0.1,GET,http://localhost:8000/,1496160255,,404
f2c040,127.0.0.1,GET,http://localhost:8000/book/,1496160273,,200
edf7a1,127.0.0.1,GET,http://localhost:8000/book/logout,1496160274,06e5d7,200
06e5d7,127.0.0.1,GET,http://localhost:8000/book/logout,1496160274,,404
52d2ad,127.0.0.1,GET,http://localhost:8000/book/,1496160283,,200
c7ba17,127.0.0.1,GET,http://localhost:8000/logout,1496160284,,302
24afa4,127.0.0.1,GET,http://localhost:8000/,1496160285,368b75,200
368b75,127.0.0.1,GET,http://localhost:8000/,1496160285,,404
6abd47,127.0.0.1,GET,http://localhost:8000/book/,1496160434,,200
0b9996,127.0.0.1,GET,http://localhost:8000/logout,1496160436,,302
f9a223,127.0.0.1,GET,http://localhost:8000/,1496160436,82c1e6,200
82c1e6,127.0.0.1,GET,http://localhost:8000/,1496160436,,404
f670b4,127.0.0.1,GET,http://localhost:8000/book,1496160497,,302
cf3ed2,127.0.0.1,GET,http://localhost:8000/login,1496160497,,200
ffebef,127.0.0.1,GET,http://localhost:8000/book/1,1496160505,,302
6982db,127.0.0.1,GET,http://localhost:8000/login,1496160505,,200
c1b0c0,127.0.0.1,GET,http://localhost:8000/login,1496160667,775cc8,200
775cc8,127.0.0.1,GET,http://localhost:8000/login,1496160667,,500
cad338,127.0.0.1,GET,http://localhost:8000/login,1496160692,f75bdf,200
f75bdf,127.0.0.1,GET,http://localhost:8000/login,1496160692,,500
139eb6,127.0.0.1,GET,http://localhost:8000/login,1496160697,1268b3,200
1268b3,127.0.0.1,GET,http://localhost:8000/login,1496160697,,500
c24ba8,127.0.0.1,GET,http://localhost:8000/login,1496160716,aa8b7a,200
aa8b7a,127.0.0.1,GET,http://localhost:8000/login,1496160716,,500
df3fa6,127.0.0.1,GET,http://localhost:8000/login,1496160802,,200
caa159,127.0.0.1,GET,http://localhost:8000/login,1496160869,,200
18be11,127.0.0.1,GET,http://localhost:8000/login,1496160870,,200
d8d927,127.0.0.1,GET,http://localhost:8000/login,1496160954,,200
721cac,127.0.0.1,GET,http://localhost:8000/login,1496160993,,200
b78e44,127.0.0.1,GET,http://localhost:8000/login,1496161043,,200
1eef67,127.0.0.1,GET,http://localhost:8000/login,1496161045,,200
6f49b1,127.0.0.1,GET,http://localhost:8000/login,1496161059,,200
a95daa,127.0.0.1,GET,http://localhost:8000/login,1496161116,f471c6,200
f471c6,127.0.0.1,GET,http://localhost:8000/login,1496161116,,500
38c411,127.0.0.1,GET,http://localhost:8000/login,1496161130,,200
3b2da0,127.0.0.1,GET,http://localhost:8000/login,1496161146,,200
a1fda7,127.0.0.1,GET,http://localhost:8000/login,1496161163,,200
5bc5fb,127.0.0.1,GET,http://localhost:8000/login,1496161182,,200
fbe66a,127.0.0.1,GET,http://localhost:8000/login,1496161210,,200
d9b0da,127.0.0.1,GET,http://localhost:8000/login,1496161223,,200
32efd4,127.0.0.1,POST,http://localhost:8000/login_check,1496161234,,302
571fce,127.0.0.1,GET,http://localhost:8000/login,1496161234,,200
d3907a,127.0.0.1,POST,http://localhost:8000/login_check,1496161281,,302
f6e439,127.0.0.1,GET,http://localhost:8000/book/1,1496161281,1f84bf,200
1f84bf,127.0.0.1,GET,http://localhost:8000/book/1,1496161281,,404
f532a8,127.0.0.1,GET,http://localhost:8000/book/,1496161312,,200
5d9aa2,127.0.0.1,GET,http://localhost:8000/logout,1496162073,,302
0a65fb,127.0.0.1,GET,http://localhost:8000/,1496162073,b08099,200
b08099,127.0.0.1,GET,http://localhost:8000/,1496162073,,404
289452,127.0.0.1,GET,http://localhost:8000/login,1496162082,,200
a1c11a,127.0.0.1,GET,http://localhost:8000/book,1496162086,,302
d25e94,127.0.0.1,GET,http://localhost:8000/login,1496162086,,200
f07189,127.0.0.1,POST,http://localhost:8000/login_check,1496162101,,302
4fe4d6,127.0.0.1,GET,http://localhost:8000/book,1496162101,,301
565e5c,127.0.0.1,GET,http://localhost:8000/book/,1496162101,,200
7450ef,127.0.0.1,GET,http://localhost:8000/logout,1496163288,,302
996dd9,127.0.0.1,GET,http://localhost:8000/,1496163288,4ebd95,200
4ebd95,127.0.0.1,GET,http://localhost:8000/,1496163288,,404
477103,127.0.0.1,GET,http://localhost:8000/login,1496163292,,200
a38107,127.0.0.1,POST,http://localhost:8000/login_check,1496163300,,302
0cc565,127.0.0.1,GET,http://localhost:8000/,1496163300,ddefc1,200
ddefc1,127.0.0.1,GET,http://localhost:8000/,1496163300,,404
